# afmformats 0.13.3
#
# BEGIN METADATA
# {
#   "duration": 2.014,
#   "enum": 0,
#   "feedback mode": "contact",
#   "imaging mode": "force-distance",
#   "instrument": "JPK00758-CellHesion-200",
#   "point count": 4029,
#   "position x": -0.0021390848214285713,
#   "position y": -0.002565485491071429,
#   "rate approach": 2000.0,
#   "rate retract": 2000.0,
#   "sensitivity": 9.120708714532604e-08,
#   "setpoint": 6.000000000000001e-09,
#   "software": "JPK",
#   "software version": "5.0.76",
#   "speed approach": 1.111934766493699e-05,
#   "speed retract": 2.4999999999999998e-05,
#   "spring constant": 0.02230065831827453,
#   "z range": 2.6411999118610286e-05
# }
# END METADATA
#
# force	height (measured)	height (piezo)	segment	time-6.7744671e-10	5.5198847e-05	3.7875836e-05	False	1.1245
-9.5993351e-10	4.2892606e-05	2.9178185e-05	True	2.843
-9.3989836e-10	4.2907911e-05	2.9191622e-05	True	2.8435
-9.2019278e-10	4.2919778e-05	2.9204972e-05	True	2.844
-9.05167e-10	4.2930278e-05	2.9218447e-05	True	2.8445
-9.2853695e-10	4.2943068e-05	2.9231977e-05	True	2.845
-9.2804654e-10	4.2956604e-05	2.9245479e-05	True	2.8455
-9.2267435e-10	4.2967663e-05	2.9258973e-05	True	2.846
-9.1152508e-10	4.2979433e-05	2.9272581e-05	True	2.8465
-9.1794601e-10	4.2993019e-05	2.9286157e-05	True	2.847
-9.3177837e-10	4.3004871e-05	2.9299704e-05	True	2.8475
-9.1978974e-10	4.3020087e-05	2.9313243e-05	True	2.848
-9.1107027e-10	4.3032467e-05	2.932658e-05	True	2.8485
-8.8968133e-10	4.304316e-05	2.9339974e-05	True	2.849
-9.1948746e-10	4.3055585e-05	2.9353561e-05	True	2.8495
-9.3592204e-10	4.3066018e-05	2.9367133e-05	True	2.85
-9.4125679e-10	4.3081167e-05	2.9380739e-05	True	2.8505
-9.2991986e-10	4.3094225e-05	2.9394204e-05	True	2.851
-9.0653143e-10	4.310812e-05	2.9407583e-05	True	2.8515
-9.0096743e-10	4.3117378e-05	2.9421008e-05	True	2.852
-9.1745515e-10	4.312895e-05	2.9434647e-05	True	2.8525
-9.4180219e-10	4.314281e-05	2.94483e-05	True	2.853
-9.3104855e-10	4.3158089e-05	2.9461712e-05	True	2.8535
-9.05699e-10	4.3170896e-05	2.9475055e-05	True	2.854
-9.1650116e-10	4.3181733e-05	2.9488336e-05	True	2.8545
-9.0172775e-10	4.3193954e-05	2.9501802e-05	True	2.855
-9.0717251e-10	4.3207095e-05	2.9515245e-05	True	2.8555
-9.1644016e-10	4.3220745e-05	2.9528627e-05	True	2.856
-9.2609096e-10	4.3233029e-05	2.9541897e-05	True	2.8565
-8.9902294e-10	4.3241915e-05	2.9555389e-05	True	2.857
-9.1554903e-10	4.3253808e-05	2.9569052e-05	True	2.8575
-9.1294589e-10	4.3272375e-05	2.9582449e-05	True	2.858
-9.0195654e-10	4.3283047e-05	2.959568e-05	True	2.8585
-8.9187172e-10	4.3294969e-05	2.9608981e-05	True	2.859
-8.9612585e-10	4.3306706e-05	2.9622431e-05	True	2.8595
-9.1553053e-10	4.3320439e-05	2.9635783e-05	True	2.86
-9.2486751e-10	4.3333178e-05	2.9649125e-05	True	2.8605
-9.1735762e-10	4.33454e-05	2.9662419e-05	True	2.861
-9.0785426e-10	4.3356739e-05	2.9675824e-05	True	2.8615
-8.8851336e-10	4.3371089e-05	2.9689174e-05	True	2.862
-8.9311597e-10	4.3382798e-05	2.9702504e-05	True	2.8625
-9.1505862e-10	4.3396448e-05	2.9715752e-05	True	2.863
-9.1569184e-10	4.3405802e-05	2.9729104e-05	True	2.8635
-9.0696775e-10	4.3417631e-05	2.9742687e-05	True	2.864
-9.0812927e-10	4.3433703e-05	2.9756121e-05	True	2.8645
-9.1933724e-10	4.3447646e-05	2.9769278e-05	True	2.865
-9.0472052e-10	4.3457467e-05	2.9782505e-05	True	2.8655
-8.9412173e-10	4.347044e-05	2.9795885e-05	True	2.866
-8.8741931e-10	4.3482132e-05	2.9809215e-05	True	2.8665
-9.0848009e-10	4.3496126e-05	2.9822582e-05	True	2.867
-9.2640757e-10	4.350709e-05	2.9835908e-05	True	2.8675
-9.1273883e-10	4.3519789e-05	2.9849309e-05	True	2.868
-8.9221282e-10	4.3535046e-05	2.9862592e-05	True	2.8685
-8.9587856e-10	4.3546252e-05	2.9875758e-05	True	2.869
-9.0255694e-10	4.355706e-05	2.9889095e-05	True	2.8695
-9.117095e-10	4.3570181e-05	2.9902439e-05	True	2.87
-9.1260756e-10	4.3583879e-05	2.9915765e-05	True	2.8705
-9.1178345e-10	4.3596517e-05	2.9928955e-05	True	2.871
-9.0160342e-10	4.3608315e-05	2.9942297e-05	True	2.8715
-9.0858546e-10	4.3621612e-05	2.9955457e-05	True	2.872
-9.0816394e-10	4.3633527e-05	2.9968806e-05	True	2.8725
-9.0711335e-10	4.3646569e-05	2.9982026e-05	True	2.873
-9.0153455e-10	4.3656703e-05	2.9995377e-05	True	2.8735
-9.1383286e-10	4.3672727e-05	3.0008652e-05	True	2.874
-9.2251951e-10	4.3686969e-05	3.002167e-05	True	2.8745
-9.1938115e-10	4.3699629e-05	3.0034662e-05	True	2.875
-9.1059558e-10	4.3708461e-05	3.0047761e-05	True	2.8755
-8.7184907e-10	4.3722111e-05	3.0060959e-05	True	2.876
-8.9417858e-10	4.3734558e-05	3.0074189e-05	True	2.8765
-9.4624905e-10	4.3747091e-05	3.0087361e-05	True	2.877
-9.3521809e-10	4.3759739e-05	3.0100515e-05	True	2.8775
-9.0480741e-10	4.3771788e-05	3.01137e-05	True	2.878
-8.8832524e-10	4.378637e-05	3.0126844e-05	True	2.8785
-8.9835367e-10	4.3797283e-05	3.0139875e-05	True	2.879
-9.2682587e-10	4.3808308e-05	3.0153154e-05	True	2.8795
-9.461811e-10	4.3820296e-05	3.0166455e-05	True	2.88
-8.9966817e-10	4.3833545e-05	3.0179812e-05	True	2.8805
-8.985538e-10	4.3849162e-05	3.0192875e-05	True	2.881
-9.1205846e-10	4.3861574e-05	3.0205856e-05	True	2.8815
-9.252895e-10	4.3871892e-05	3.0219047e-05	True	2.882
-9.0197734e-10	4.388488e-05	3.0232191e-05	True	2.8825
-8.9693932e-10	4.3897509e-05	3.0245327e-05	True	2.883
-8.9549493e-10	4.3910799e-05	3.0258432e-05	True	2.8835
-9.2673389e-10	4.3922718e-05	3.0271581e-05	True	2.884
-9.4054869e-10	4.3934783e-05	3.0284706e-05	True	2.8845
-9.1990483e-10	4.3949181e-05	3.0297811e-05	True	2.885
-8.9847246e-10	4.3962007e-05	3.0310778e-05	True	2.8855
-9.016917e-10	4.3972509e-05	3.0323827e-05	True	2.886
-9.2935088e-10	4.3985481e-05	3.0336966e-05	True	2.8865
-9.2856098e-10	4.3999819e-05	3.0349962e-05	True	2.887
-9.2761023e-10	4.4010461e-05	3.0362966e-05	True	2.8875
-9.2133304e-10	4.4021556e-05	3.0376163e-05	True	2.888
-9.1261726e-10	4.4037628e-05	3.0389236e-05	True	2.8885
-9.1832964e-10	4.4049486e-05	3.0402168e-05	True	2.889
-9.1667911e-10	4.4062681e-05	3.0415078e-05	True	2.8895
-8.9565809e-10	4.4072089e-05	3.0428174e-05	True	2.89
-9.3404734e-10	4.408479e-05	3.0441333e-05	True	2.8905
-9.4140608e-10	4.4100048e-05	3.0454379e-05	True	2.891
-9.3602094e-10	4.4114302e-05	3.0467223e-05	True	2.8915
-9.1977171e-10	4.4124378e-05	3.0480077e-05	True	2.892
-9.0913688e-10	4.4136787e-05	3.0493077e-05	True	2.8925
-9.1270092e-10	4.4149632e-05	3.050606e-05	True	2.893
-9.3429738e-10	4.4163527e-05	3.05189e-05	True	2.8935
-9.4699411e-10	4.4174402e-05	3.0531887e-05	True	2.894
-9.3522964e-10	4.418648e-05	3.0544826e-05	True	2.8945
-9.1727581e-10	4.4200582e-05	3.0557812e-05	True	2.895
-9.0206377e-10	4.4215098e-05	3.0570586e-05	True	2.8955
-9.0739852e-10	4.4225801e-05	3.0583363e-05	True	2.896
-9.1404594e-10	4.4237932e-05	3.0596191e-05	True	2.8965
-8.9605143e-10	4.4251007e-05	3.0609078e-05	True	2.897
-9.0179662e-10	4.4265207e-05	3.062184e-05	True	2.8975
-9.1620443e-10	4.4277069e-05	3.0634561e-05	True	2.898
-9.3079019e-10	4.4289283e-05	3.0647321e-05	True	2.8985
-9.1402744e-10	4.4301842e-05	3.066011e-05	True	2.899
-9.0006243e-10	4.4312516e-05	3.0672983e-05	True	2.8995
-8.8871163e-10	4.4324091e-05	3.0685938e-05	True	2.9
-9.1008301e-10	4.4338849e-05	3.0698843e-05	True	2.9005
-9.3663429e-10	4.4353059e-05	3.0711561e-05	True	2.901
-9.3554441e-10	4.4364456e-05	3.0724247e-05	True	2.9015
-9.2012438e-10	4.4376744e-05	3.0737047e-05	True	2.902
-8.9492873e-10	4.438835e-05	3.0749841e-05	True	2.9025
-8.9203535e-10	4.4400893e-05	3.0762712e-05	True	2.903
-9.1903126e-10	4.4415129e-05	3.0775478e-05	True	2.9035
-9.3558924e-10	4.4426147e-05	3.0788208e-05	True	2.904
-9.3020688e-10	4.4438142e-05	3.0801106e-05	True	2.9045
-9.1784109e-10	4.4449949e-05	3.0813978e-05	True	2.905
-9.1117981e-10	4.4464589e-05	3.0826822e-05	True	2.9055
-9.3281002e-10	4.4478993e-05	3.0839515e-05	True	2.906
-9.2413722e-10	4.4489986e-05	3.0852099e-05	True	2.9065
-9.0830306e-10	4.450201e-05	3.0864809e-05	True	2.907
-9.0342774e-10	4.4514148e-05	3.0877618e-05	True	2.9075
-9.436963e-10	4.4527235e-05	3.0890378e-05	True	2.908
-9.6552155e-10	4.4539694e-05	3.0903088e-05	True	2.9085
-9.2855081e-10	4.4553398e-05	3.0915802e-05	True	2.909
-8.7919255e-10	4.4565438e-05	3.0928437e-05	True	2.9095
-8.8701812e-10	4.4574731e-05	3.0941254e-05	True	2.91
-9.0285923e-10	4.4589543e-05	3.0954128e-05	True	2.9105
-9.2907587e-10	4.4603139e-05	3.0966824e-05	True	2.911
-9.1895917e-10	4.4615847e-05	3.0979392e-05	True	2.9115
-8.8589867e-10	4.4625847e-05	3.0992136e-05	True	2.912
-8.9123573e-10	4.4639875e-05	3.1004971e-05	True	2.9125
-9.2082831e-10	4.4653363e-05	3.1017613e-05	True	2.913
-9.1697631e-10	4.4665982e-05	3.1030261e-05	True	2.9135
-8.9883574e-10	4.4680351e-05	3.1042766e-05	True	2.914
-8.7090755e-10	4.4691634e-05	3.1055275e-05	True	2.9145
-8.9838185e-10	4.4704946e-05	3.106787e-05	True	2.915
-9.2741333e-10	4.4715162e-05	3.1080375e-05	True	2.9155
-9.1749074e-10	4.4727485e-05	3.1093111e-05	True	2.916
-8.7986876e-10	4.474096e-05	3.1105775e-05	True	2.9165
-8.7764417e-10	4.4752577e-05	3.1118441e-05	True	2.917
-8.8698946e-10	4.4763821e-05	3.1131219e-05	True	2.9175
-9.1687694e-10	4.4777095e-05	3.1143976e-05	True	2.918
-9.1639023e-10	4.479191e-05	3.115668e-05	True	2.9185
-9.1169101e-10	4.4804274e-05	3.1169172e-05	True	2.919
-9.0092999e-10	4.4817969e-05	3.1181698e-05	True	2.9195
-8.7886855e-10	4.4827539e-05	3.1194224e-05	True	2.92
-8.997999e-10	4.4841373e-05	3.1206942e-05	True	2.9205
-8.956507e-10	4.4853238e-05	3.1219522e-05	True	2.921
-9.0234756e-10	4.4865042e-05	3.1232187e-05	True	2.9215
-9.1837632e-10	4.4878937e-05	3.1244814e-05	True	2.922
-9.1405333e-10	4.4894952e-05	3.1257224e-05	True	2.9225
-9.027409e-10	4.4902784e-05	3.1269743e-05	True	2.923
-8.7567241e-10	4.4915314e-05	3.1282426e-05	True	2.9235
-8.7183474e-10	4.4927421e-05	3.1295107e-05	True	2.924
-9.0199306e-10	4.4942121e-05	3.1307778e-05	True	2.9245
-9.1624002e-10	4.4955087e-05	3.1320266e-05	True	2.925
-9.0212386e-10	4.4967432e-05	3.1332759e-05	True	2.9255
-8.8957734e-10	4.4979952e-05	3.1345203e-05	True	2.926
-8.6930741e-10	4.4989166e-05	3.1357839e-05	True	2.9265
-9.0816948e-10	4.500484e-05	3.1370522e-05	True	2.927
-9.1246751e-10	4.5018146e-05	3.1382928e-05	True	2.9275
-9.0638492e-10	4.5030631e-05	3.1395366e-05	True	2.928
-8.8064664e-10	4.5041236e-05	3.1407934e-05	True	2.9285
-8.7950361e-10	4.5055987e-05	3.1420411e-05	True	2.929
-9.0500246e-10	4.5066951e-05	3.1432884e-05	True	2.9295
-9.14033e-10	4.5079506e-05	3.1445438e-05	True	2.93
-9.1136423e-10	4.5094171e-05	3.1457862e-05	True	2.9305
-8.8082413e-10	4.5103566e-05	3.1470328e-05	True	2.931
-8.8260269e-10	4.5117201e-05	3.1482918e-05	True	2.9315
-9.0830167e-10	4.5130055e-05	3.1495434e-05	True	2.932
-9.0613856e-10	4.5140927e-05	3.1507923e-05	True	2.9325
-9.0874493e-10	4.5155433e-05	3.1520531e-05	True	2.933
-8.9735576e-10	4.5168306e-05	3.1532949e-05	True	2.9335
-8.5901783e-10	4.5179283e-05	3.1545379e-05	True	2.934
-9.0770912e-10	4.5191752e-05	3.1557985e-05	True	2.9345
-9.2444506e-10	4.5205456e-05	3.1570459e-05	True	2.935
-9.152278e-10	4.5216535e-05	3.1582932e-05	True	2.9355
-8.8877957e-10	4.5227719e-05	3.15956e-05	True	2.936
-8.8930418e-10	4.5241639e-05	3.1608246e-05	True	2.9365
-8.9744682e-10	4.5257234e-05	3.16207e-05	True	2.937
-9.0643114e-10	4.5271196e-05	3.163287e-05	True	2.9375
-8.9421324e-10	4.5281163e-05	3.1645168e-05	True	2.938
-8.9148393e-10	4.5291201e-05	3.1657645e-05	True	2.9385
-9.0288465e-10	4.5304447e-05	3.1670234e-05	True	2.939
-9.2446863e-10	4.5315847e-05	3.1682804e-05	True	2.9395
-9.172125e-10	4.5333256e-05	3.1695237e-05	True	2.94
-8.9457746e-10	4.5344442e-05	3.1707493e-05	True	2.9405
-8.6697744e-10	4.5356393e-05	3.1719845e-05	True	2.941
-8.6621711e-10	4.5370721e-05	3.1732105e-05	True	2.9415
-9.2337829e-10	4.5380456e-05	3.1744441e-05	True	2.942
-9.2348969e-10	4.5392805e-05	3.1756917e-05	True	2.9425
-8.9413051e-10	4.5403301e-05	3.1769435e-05	True	2.943
-8.9985768e-10	4.5416432e-05	3.1782056e-05	True	2.9435
-8.9416333e-10	4.5431269e-05	3.1794555e-05	True	2.944
-8.9959422e-10	4.5445308e-05	3.1806864e-05	True	2.9445
-8.9591415e-10	4.5457449e-05	3.1819107e-05	True	2.945
-8.8073539e-10	4.5467872e-05	3.1831476e-05	True	2.9455
-8.8333436e-10	4.5480058e-05	3.1843963e-05	True	2.946
-9.2130993e-10	4.5495134e-05	3.1856357e-05	True	2.9465
-9.3585917e-10	4.5507196e-05	3.1868597e-05	True	2.947
-8.882633e-10	4.5519353e-05	3.1880874e-05	True	2.9475
-8.6361029e-10	4.5530842e-05	3.1893297e-05	True	2.948
-8.7835042e-10	4.5542392e-05	3.1905761e-05	True	2.9485
-9.2414601e-10	4.5554623e-05	3.1918234e-05	True	2.949
-9.2725572e-10	4.5569001e-05	3.1930706e-05	True	2.9495
-9.041973e-10	4.5580456e-05	3.1943116e-05	True	2.95
-8.8170278e-10	4.5595958e-05	3.1955436e-05	True	2.9505
-8.821918e-10	4.5606285e-05	3.1967721e-05	True	2.951
-8.970655e-10	4.5620448e-05	3.1980036e-05	True	2.9515
-9.157353e-10	4.5632783e-05	3.1992214e-05	True	2.952
-9.1388925e-10	4.5643693e-05	3.2004508e-05	True	2.9525
-8.9155927e-10	4.5655364e-05	3.2017002e-05	True	2.953
-8.9372978e-10	4.5668307e-05	3.2029439e-05	True	2.9535
-9.0542723e-10	4.5681369e-05	3.2041797e-05	True	2.954
-9.1165773e-10	4.5694258e-05	3.205417e-05	True	2.9545
-8.9537523e-10	4.5705238e-05	3.206652e-05	True	2.955
-8.794953e-10	4.5720034e-05	3.2078954e-05	True	2.9555
-8.7886577e-10	4.5730523e-05	3.2091301e-05	True	2.956
-8.9348435e-10	4.574432e-05	3.2103682e-05	True	2.9565
-9.140464e-10	4.5759688e-05	3.2115882e-05	True	2.957
-9.0158539e-10	4.5770153e-05	3.2128011e-05	True	2.9575
-8.7358187e-10	4.5781454e-05	3.2140348e-05	True	2.958
-8.8441221e-10	4.5796075e-05	3.2152598e-05	True	2.9585
-8.9786974e-10	4.5808805e-05	3.2164785e-05	True	2.959
-9.1607732e-10	4.582108e-05	3.2176932e-05	True	2.9595
-8.9027573e-10	4.5834294e-05	3.218908e-05	True	2.96
-8.7811378e-10	4.5845312e-05	3.2201249e-05	True	2.9605
-9.0900191e-10	4.585788e-05	3.2213522e-05	True	2.961
-9.0212062e-10	4.5870213e-05	3.2225733e-05	True	2.9615
-9.0361723e-10	4.5882813e-05	3.2237977e-05	True	2.962
-8.8808258e-10	4.5894209e-05	3.2250281e-05	True	2.9625
-8.8196439e-10	4.5905367e-05	3.226264e-05	True	2.963
-8.9814058e-10	4.5917531e-05	3.2275198e-05	True	2.9635
-9.2169263e-10	4.5933053e-05	3.2287501e-05	True	2.964
-8.9355923e-10	4.5943915e-05	3.2299811e-05	True	2.9645
-8.7492133e-10	4.5959226e-05	3.2312078e-05	True	2.965
-8.6887756e-10	4.5970196e-05	3.2324222e-05	True	2.9655
-9.0741609e-10	4.5984849e-05	3.2336426e-05	True	2.966
-9.0857761e-10	4.5998645e-05	3.234842e-05	True	2.9665
-8.9468054e-10	4.6008486e-05	3.236048e-05	True	2.967
-8.753498e-10	4.6020322e-05	3.2372675e-05	True	2.9675
-8.8575399e-10	4.6031709e-05	3.2384963e-05	True	2.968
-9.1074257e-10	4.6045318e-05	3.2397261e-05	True	2.9685
-9.0770405e-10	4.6056164e-05	3.2409606e-05	True	2.969
-8.9069818e-10	4.6069381e-05	3.2421953e-05	True	2.9695
-8.6942389e-10	4.6082611e-05	3.2434209e-05	True	2.97
-8.9141784e-10	4.6094594e-05	3.2446499e-05	True	2.9705
-9.1452294e-10	4.6109268e-05	3.2458707e-05	True	2.971
-9.0101087e-10	4.6122228e-05	3.2470831e-05	True	2.9715
-8.8807795e-10	4.6134131e-05	3.248295e-05	True	2.972
-8.8595829e-10	4.6146431e-05	3.249503e-05	True	2.9725
-8.9949068e-10	4.6157917e-05	3.2507218e-05	True	2.973
-9.0665346e-10	4.6171192e-05	3.251944e-05	True	2.9735
-8.7522038e-10	4.6183225e-05	3.2531624e-05	True	2.974
-8.4799936e-10	4.6195548e-05	3.2543827e-05	True	2.9745
-8.500423e-10	4.620768e-05	3.2556075e-05	True	2.975
-8.51067e-10	4.6220763e-05	3.2568288e-05	True	2.9755
-8.7352917e-10	4.6233013e-05	3.2580481e-05	True	2.976
-8.4891268e-10	4.6244916e-05	3.2592743e-05	True	2.9765
-8.4626055e-10	4.6259565e-05	3.2604943e-05	True	2.977
-8.6052785e-10	4.6271879e-05	3.2617045e-05	True	2.9775
-8.7255578e-10	4.6284447e-05	3.2629189e-05	True	2.978
-8.6501723e-10	4.6296397e-05	3.2641276e-05	True	2.9785
-8.37377e-10	4.6309793e-05	3.2653386e-05	True	2.979
-8.3599131e-10	4.6321705e-05	3.2665443e-05	True	2.9795
-8.5614246e-10	4.633455e-05	3.2677593e-05	True	2.98
-8.6892656e-10	4.634673e-05	3.2689672e-05	True	2.9805
-8.8315734e-10	4.6357506e-05	3.2701923e-05	True	2.981
-8.4421807e-10	4.6372018e-05	3.2714067e-05	True	2.9815
-8.3497955e-10	4.6386499e-05	3.2726103e-05	True	2.982
-8.3275358e-10	4.6397956e-05	3.2738081e-05	True	2.9825
-8.5335861e-10	4.6410391e-05	3.2750012e-05	True	2.983
-8.7187448e-10	4.6420425e-05	3.2762217e-05	True	2.9835
-8.5384578e-10	4.6434814e-05	3.2774353e-05	True	2.984
-8.4214971e-10	4.6447939e-05	3.2786365e-05	True	2.9845
-8.5698506e-10	4.6459988e-05	3.2798382e-05	True	2.985
-8.6253196e-10	4.6471868e-05	3.2810463e-05	True	2.9855
-8.5481409e-10	4.6485872e-05	3.2822548e-05	True	2.986
-8.2977051e-10	4.6496953e-05	3.2834572e-05	True	2.9865
-8.3874559e-10	4.6507255e-05	3.2846751e-05	True	2.987
-8.6643666e-10	4.652143e-05	3.2858996e-05	True	2.9875
-8.7840866e-10	4.6534438e-05	3.2871128e-05	True	2.988
-8.6317951e-10	4.6549927e-05	3.2883068e-05	True	2.9885
-8.3284648e-10	4.6560519e-05	3.2894918e-05	True	2.989
-8.4519194e-10	4.6573313e-05	3.2906972e-05	True	2.9895
-8.528867e-10	4.6583436e-05	3.2919048e-05	True	2.99
-8.6780155e-10	4.6595849e-05	3.2931247e-05	True	2.9905
-8.7493566e-10	4.6609931e-05	3.2943378e-05	True	2.991
-8.5090847e-10	4.6621554e-05	3.2955479e-05	True	2.9915
-8.4523168e-10	4.6636213e-05	3.2967564e-05	True	2.992
-8.4150818e-10	4.6649586e-05	3.2979447e-05	True	2.9925
-8.5390909e-10	4.6659946e-05	3.299137e-05	True	2.993
-8.4658687e-10	4.6670575e-05	3.3003537e-05	True	2.9935
-8.6443717e-10	4.6682278e-05	3.3015777e-05	True	2.994
-8.6465025e-10	4.6698152e-05	3.3027944e-05	True	2.9945
-8.6414968e-10	4.671142e-05	3.3039895e-05	True	2.995
-8.3658016e-10	4.6724743e-05	3.3051768e-05	True	2.9955
-8.4449863e-10	4.6735261e-05	3.3063677e-05	True	2.996
-8.4495344e-10	4.6745219e-05	3.3075817e-05	True	2.9965
-8.6124796e-10	4.6757542e-05	3.3088116e-05	True	2.997
-8.6034574e-10	4.6770311e-05	3.310036e-05	True	2.9975
-8.6239099e-10	4.6788229e-05	3.3112379e-05	True	2.998
-8.5219801e-10	4.6796946e-05	3.3124292e-05	True	2.9985
-8.3137113e-10	4.681213e-05	3.3136284e-05	True	2.999
-8.3756281e-10	4.6822982e-05	3.3148207e-05	True	2.9995
-8.6338195e-10	4.6834796e-05	3.3160257e-05	True	3
-8.6477643e-10	4.6847829e-05	3.3172276e-05	True	3.0005
-8.5136651e-10	4.6858958e-05	3.3184404e-05	True	3.001
-8.4745442e-10	4.6873356e-05	3.319641e-05	True	3.0015
-8.5181531e-10	4.6884976e-05	3.3208496e-05	True	3.002
-8.56142e-10	4.6897123e-05	3.322052e-05	True	3.0025
-8.5634445e-10	4.6908498e-05	3.3232648e-05	True	3.003
-8.3327494e-10	4.6923539e-05	3.3244782e-05	True	3.0035
-8.5277947e-10	4.6938395e-05	3.3256586e-05	True	3.004
-8.5215642e-10	4.6950495e-05	3.3268365e-05	True	3.0045
-8.590317e-10	4.6961539e-05	3.3280251e-05	True	3.005
-8.3391602e-10	4.6971764e-05	3.3292238e-05	True	3.0055
-8.2877123e-10	4.6986461e-05	3.3304278e-05	True	3.006
-8.5001456e-10	4.6997158e-05	3.3316241e-05	True	3.0065
-8.6555755e-10	4.7009627e-05	3.3328364e-05	True	3.007
-8.7281229e-10	4.702413e-05	3.3340351e-05	True	3.0075
-8.4420744e-10	4.7036144e-05	3.3352251e-05	True	3.008
-8.2102609e-10	4.7051166e-05	3.3364148e-05	True	3.0085
-8.52504e-10	4.7062359e-05	3.3375889e-05	True	3.009
-8.6216128e-10	4.7074577e-05	3.3387739e-05	True	3.0095
-8.6206745e-10	4.7085837e-05	3.3399669e-05	True	3.01
-8.3492732e-10	4.7099783e-05	3.3411577e-05	True	3.0105
-8.2642463e-10	4.7109595e-05	3.3423609e-05	True	3.011
-8.6556079e-10	4.7123939e-05	3.3435559e-05	True	3.0115
-8.6498996e-10	4.7137729e-05	3.3447471e-05	True	3.012
-8.5930671e-10	4.7152054e-05	3.3459187e-05	True	3.0125
-8.2723765e-10	4.7159985e-05	3.3471012e-05	True	3.013
-8.260752e-10	4.7172966e-05	3.3483059e-05	True	3.0135
-8.5162442e-10	4.7186295e-05	3.3495063e-05	True	3.014
-8.7873359e-10	4.7197991e-05	3.3507011e-05	True	3.0145
-8.566532e-10	4.7209836e-05	3.3519079e-05	True	3.015
-8.3044996e-10	4.7223035e-05	3.3531113e-05	True	3.0155
-8.1404265e-10	4.7235272e-05	3.3543102e-05	True	3.016
-8.4990272e-10	4.7251703e-05	3.3554946e-05	True	3.0165
-8.578064e-10	4.7262381e-05	3.3566726e-05	True	3.017
-8.3590673e-10	4.727611e-05	3.357852e-05	True	3.0175
-8.310522e-10	4.728647e-05	3.3590397e-05	True	3.018
-8.3479651e-10	4.7299658e-05	3.360222e-05	True	3.0185
-8.8214695e-10	4.7313038e-05	3.3614046e-05	True	3.019
-8.7040376e-10	4.7325192e-05	3.3625837e-05	True	3.0195
-8.2218576e-10	4.7337763e-05	3.3637646e-05	True	3.02
-8.1592613e-10	4.7350169e-05	3.3649455e-05	True	3.0205
-8.3740427e-10	4.7361543e-05	3.3661317e-05	True	3.021
-8.7361746e-10	4.7372638e-05	3.3673282e-05	True	3.0215
-8.7908163e-10	4.738463e-05	3.3685383e-05	True	3.022
-8.5333735e-10	4.7400469e-05	3.3697325e-05	True	3.0225
-8.2834924e-10	4.7413795e-05	3.3709057e-05	True	3.023
-8.4700978e-10	4.7425774e-05	3.3720791e-05	True	3.0235
-8.5026416e-10	4.7435987e-05	3.373268e-05	True	3.024
-8.6147028e-10	4.7446493e-05	3.3744703e-05	True	3.0245
-8.5252665e-10	4.7461301e-05	3.3756779e-05	True	3.025
-8.5485754e-10	4.7477516e-05	3.3768571e-05	True	3.0255
-8.496143e-10	4.7489015e-05	3.3780205e-05	True	3.026
-8.442777e-10	4.750151e-05	3.3791836e-05	True	3.0265
-8.3398719e-10	4.7511102e-05	3.380373e-05	True	3.027
-8.3249566e-10	4.7523695e-05	3.381569e-05	True	3.0275
-8.5084561e-10	4.7537033e-05	3.3827559e-05	True	3.028
-8.6415661e-10	4.7549531e-05	3.3839413e-05	True	3.0285
-8.5549214e-10	4.7564111e-05	3.3851233e-05	True	3.029
-8.4576368e-10	4.7573814e-05	3.3863026e-05	True	3.0295
-8.3017125e-10	4.7588839e-05	3.3874831e-05	True	3.03
-8.4208731e-10	4.7600325e-05	3.3886626e-05	True	3.0305
-8.5212129e-10	4.7613199e-05	3.3898416e-05	True	3.031
-8.4772527e-10	4.7623619e-05	3.3910252e-05	True	3.0315
-8.4781124e-10	4.7637676e-05	3.3922185e-05	True	3.032
-8.4462482e-10	4.7649455e-05	3.3934044e-05	True	3.0325
-8.595563e-10	4.766362e-05	3.3945803e-05	True	3.033
-8.4111207e-10	4.7677232e-05	3.3957503e-05	True	3.0335
-8.3636108e-10	4.7690287e-05	3.3969095e-05	True	3.034
-8.3666844e-10	4.770297e-05	3.3980688e-05	True	3.0345
-8.4020892e-10	4.7714631e-05	3.3992311e-05	True	3.035
-8.483585e-10	4.772415e-05	3.4004086e-05	True	3.0355
-8.6571424e-10	4.7735664e-05	3.4016043e-05	True	3.036
-8.5484367e-10	4.7748563e-05	3.4028043e-05	True	3.0365
-8.4821475e-10	4.7764664e-05	3.4039812e-05	True	3.037
-8.3222528e-10	4.7776318e-05	3.4051474e-05	True	3.0375
-8.3558411e-10	4.778965e-05	3.4063173e-05	True	3.038
-8.4093735e-10	4.7802167e-05	3.4074811e-05	True	3.0385
-8.572878e-10	4.7812721e-05	3.4086554e-05	True	3.039
-8.4969935e-10	4.7825782e-05	3.4098335e-05	True	3.0395
-8.5643597e-10	4.7836453e-05	3.41102e-05	True	3.04
-8.4952649e-10	4.7852891e-05	3.4121967e-05	True	3.0405
-8.4116429e-10	4.7865761e-05	3.4133523e-05	True	3.041
